CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SUB000456,subapplication,Web Based Application,WBS000073,IM0042156,Closed,incident,KM0001736,closed,0,07-03-2014 15:11,,07-03-2014 15:41,07-03-2014 15:41,"0,486111111",Operator error,1,SD0129158,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000759,application,Server Based Application,WBS000296,IM0042155,Closed,request for information,KM0001031,closed,2,07-03-2014 15:10,,14-03-2014 10:26,14-03-2014 10:26,"4,77,72,22,222",Other,1,SD0129156,,,,SBA000759,application,Server Based Application,WBS000296
SUB000456,subapplication,Web Based Application,WBS000073,IM0042154,Closed,incident,KM0001736,closed,0,07-03-2014 15:09,,07-03-2014 15:41,07-03-2014 15:42,"0,5375",Operator error,1,SD0129155,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000805,application,Server Based Application,WBS000016,IM0042130,Closed,incident,KM0000938,closed,0,07-03-2014 15:06,,07-03-2014 15:08,07-03-2014 15:08,"0,026111111",Software,1,SD0129095,,,,SBA000805,application,Server Based Application,WBS000016
SBA000461,application,Server Based Application,WBS000073,IM0042129,Closed,incident,KM0002344,closed,0,07-03-2014 15:05,,07-03-2014 16:15,07-03-2014 16:16,"1,18,13,88,889",Software,1,SD0129094,,,,SBA000461,application,Server Based Application,WBS000073
SBA000759,application,Server Based Application,WBS000296,IM0042153,Closed,request for information,KM0001031,closed,0,07-03-2014 15:05,,18-03-2014 08:58,18-03-2014 08:58,"6,81,83,33,333",Inquiry,1,SD0129153,,,,SBA000759,application,Server Based Application,WBS000296
WBA000022,application,Web Based Application,WBS000025,IM0042078,Closed,request for information,KM0001569,closed,1,07-03-2014 15:03,,10-03-2014 15:23,10-03-2014 15:23,"1,08,26,38,889",Other,1,SD0129209,,,,WBA000022,application,Web Based Application,WBS000025
SUB000456,subapplication,Web Based Application,WBS000073,IM0042152,Closed,incident,KM0000748,closed,0,07-03-2014 15:03,,07-03-2014 15:12,07-03-2014 15:12,"0,145833333",Software,1,SD0129151,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000459,application,Server Based Application,WBS000073,IM0042151,Closed,incident,KM0002345,closed,0,07-03-2014 15:02,,07-03-2014 16:20,07-03-2014 16:20,"1,29,72,22,222",Software,1,SD0129150,,,,SBA000459,application,Server Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0042033,Closed,request for information,KM0002245,closed,4,07-03-2014 15:02,,27-03-2014 11:10,27-03-2014 11:11,"1,43,14,19,444",Other,1,SD0129154,,,,SBA000263,application,Server Based Application,WBS000072
SBA000805,application,Server Based Application,WBS000016,IM0042128,Closed,incident,KM0000938,closed,0,07-03-2014 15:01,,07-03-2014 15:01,07-03-2014 15:01,"0,013611111",Software,1,SD0129093,,,,SBA000805,application,Server Based Application,WBS000016
SBA000131,application,Server Based Application,WBS000023,IM0042127,Closed,incident,KM0000940,closed,0,07-03-2014 14:54,,07-03-2014 15:25,07-03-2014 15:25,"0,513333333",User error,1,SD0129089,,,,SSW000101,software,System Software,#N/B
WBA000103,application,Web Based Application,WBS000073,IM0042126,Closed,incident,KM0001081,closed,1,07-03-2014 14:54,,10-03-2014 08:49,10-03-2014 08:49,"4,41,66,66,667",Software,1,SD0129090,,,,WBA000103,application,Web Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0042077,Closed,incident,KM0000703,closed,0,07-03-2014 14:54,,07-03-2014 17:21,07-03-2014 17:21,"2,45,36,11,111",Software,1,SD0129199,,,,SUB000424,subapplication,Web Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0042099,Closed,incident,KM0000702,closed,0,07-03-2014 14:51,,07-03-2014 15:09,07-03-2014 15:09,"0,294444444",Software,1,SD0128943,,,,SUB000424,subapplication,Web Based Application,WBS000073
DTA000025,application,Desktop Application,WBS000330,IM0042032,Closed,incident,KM0001094,closed,0,07-03-2014 14:49,,07-03-2014 16:27,07-03-2014 16:27,"1,63,55,55,556",No error - works as designed,1,SD0129146,,,,DTA000025,application,Desktop Application,WBS000330
SBA000461,application,Server Based Application,WBS000073,IM0042076,Closed,incident,KM0002344,closed,0,07-03-2014 14:48,,07-03-2014 15:35,07-03-2014 15:35,"0,792222222",Software,1,SD0129048,,,,SBA000461,application,Server Based Application,WBS000073
SBA000101,application,Server Based Application,WBS000165,IM0042098,Closed,incident,KM0001518,closed,0,07-03-2014 14:47,,07-03-2014 18:12,07-03-2014 18:13,"3,21,02,77,778",Operator error,1,SD0128944,3,,,SBA000725,application,Server Based Application,WBS000165
SUB000456,subapplication,Web Based Application,WBS000073,IM0042097,Closed,incident,KM0001715,closed,0,07-03-2014 14:47,,07-03-2014 18:58,07-03-2014 18:58,"3,21,30,55,556",No error - works as designed,1,SD0128942,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0042031,Closed,request for information,KM0002245,closed,2,07-03-2014 14:42,,10-03-2014 09:47,10-03-2014 09:47,"5,58,63,88,889",Other,1,SD0129144,,,,SBA000263,application,Server Based Application,WBS000072
SBA000461,application,Server Based Application,WBS000073,IM0042075,Closed,incident,KM0002231,closed,1,07-03-2014 14:40,,13-03-2014 12:54,13-03-2014 12:54,"3,69,41,11,111",User manual not used,1,SD0129038,,,,SBA000461,application,Server Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0042125,Closed,incident,KM0001106,closed,3,07-03-2014 14:40,,07-03-2014 16:04,07-03-2014 16:05,"1,42,02,77,778",Other,1,SD0129085,,,,SBA000607,application,Server Based Application,WBS000263
SAP000002,application,SAP,WBS000271,IM0042074,Closed,request for information,KM0001840,closed,1,07-03-2014 14:38,,26-03-2014 08:14,26-03-2014 08:15,"1,30,10,44,444",Other,1,SD0129043,,,,#N/B,#N/B,#N/B,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0042073,Closed,incident,KM0001773,closed,1,07-03-2014 14:36,,07-03-2014 16:38,07-03-2014 16:39,"2,05,05,55,556",Other,1,SD0129041,,,,SBA000462,application,Server Based Application,WBS000073
SUB000479,subapplication,Web Based Application,WBS000015,IM0042072,Closed,incident,KM0000454,closed,4,07-03-2014 14:34,,13-03-2014 09:29,13-03-2014 09:29,"3,69,19,72,222",Data,1,SD0129040,,,,WBA000133,application,Web Based Application,WBS000073
DTA000033,application,Desktop Application,WBS000220,IM0042071,Closed,incident,KM0001093,closed,0,07-03-2014 14:33,,10-03-2014 14:16,10-03-2014 14:16,"1,02,14,16,667",Hardware,1,SD0129029,,,,DTA000033,application,Desktop Application,WBS000220
SAP000002,application,SAP,WBS000271,IM0042070,Closed,request for information,KM0001840,closed,9,07-03-2014 14:32,,26-03-2014 08:15,26-03-2014 08:16,"1,30,22,97,222",Other,1,SD0129037,,,,#N/B,#N/B,#N/B,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0042030,Closed,incident,KM0001736,closed,0,07-03-2014 14:30,,07-03-2014 15:25,07-03-2014 15:25,"0,929722222",User error,1,SD0129135,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0042029,Closed,incident,KM0001736,closed,0,07-03-2014 14:29,,07-03-2014 15:25,07-03-2014 15:25,"0,924166667",User error,1,SD0129138,,,,SUB000456,subapplication,Web Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0042069,Closed,incident,KM0001409,closed,6,07-03-2014 14:18,,21-03-2014 10:59,21-03-2014 10:59,"3,08,03,05,556",Other,1,SD0129028,,,,DTA000616,application,Desktop Application,WBS000089
SUB000424,subapplication,Web Based Application,WBS000073,IM0042068,Closed,incident,KM0000702,closed,0,07-03-2014 14:14,,07-03-2014 15:20,07-03-2014 15:20,"1,09,58,33,333",Software,1,SD0129023,,,,SUB000424,subapplication,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0042067,Closed,request for information,KM0002245,closed,2,07-03-2014 14:10,,11-03-2014 13:37,11-03-2014 13:37,"2,04,64,44,444",Other,1,SD0129025,,,,SBA000263,application,Server Based Application,WBS000072
SUB000113,subapplication,Server Based Application,WBS000095,IM0042066,Closed,request for information,KM0000226,closed,0,07-03-2014 14:06,,07-03-2014 16:18,07-03-2014 16:18,"2,19,55,55,556",Other,1,SD0129019,,,,SUB000113,subapplication,Server Based Application,WBS000095
SBA000607,application,Server Based Application,WBS000263,IM0042124,Closed,incident,KM0001106,closed,1,07-03-2014 14:06,,07-03-2014 14:18,07-03-2014 14:18,"0,203055556",Other,1,SD0129071,,,,SAN000184,storage,SAN,WBS000128
SUB000113,subapplication,Server Based Application,WBS000095,IM0042123,Closed,request for information,KM0000226,closed,0,07-03-2014 14:04,,07-03-2014 14:41,07-03-2014 14:41,"0,619444444",Data,1,SD0129073,,,,SUB000113,subapplication,Server Based Application,WBS000095
SBA000607,application,Server Based Application,WBS000263,IM0042122,Closed,incident,KM0001106,closed,1,07-03-2014 14:01,,07-03-2014 15:06,07-03-2014 15:06,"1,08,55,55,556",Other,1,SD0129069,,,,SBA000607,application,Server Based Application,WBS000263
SBA000847,application,Server Based Application,WBS000199,IM0042065,Closed,incident,KM0000940,closed,0,07-03-2014 13:59,,07-03-2014 14:15,07-03-2014 14:15,"0,268055556",User error,1,SD0129021,,,,SBA000847,application,Server Based Application,WBS000199
WBA000058,application,Web Based Application,WBS000073,IM0042064,Closed,incident,KM0000820,closed,0,07-03-2014 13:59,,07-03-2014 16:22,07-03-2014 16:22,"23,825",Software,1,SD0129011,,,,WBA000058,application,Web Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0042121,Closed,incident,KM0000075,closed,0,07-03-2014 13:58,,07-03-2014 14:27,07-03-2014 14:28,"0,498888889",Other,1,SD0129066,,,,WBA000011,application,Web Based Application,WBS000152
SBA000464,application,Server Based Application,WBS000073,IM0042096,Closed,incident,KM0001314,closed,0,07-03-2014 13:57,,07-03-2014 14:34,07-03-2014 14:34,"0,6175",User error,1,SD0128932,,,,SBA000464,application,Server Based Application,WBS000073
WBA000018,application,Web Based Application,WBS000073,IM0042095,Closed,incident,KM0001609,closed,0,07-03-2014 13:56,,07-03-2014 14:36,07-03-2014 14:37,"0,683611111",Other,1,SD0128931,,,,WBA000018,application,Web Based Application,WBS000073
SBA000158,application,Server Based Application,WBS000029,IM0042094,Closed,request for information,KM0000513,closed,0,07-03-2014 13:54,,13-03-2014 14:35,13-03-2014 14:35,"4,26,93,61,111",No error - works as designed,1,SD0128933,,,,SBA000158,application,Server Based Application,WBS000029
DTA000616,application,Desktop Application,WBS000089,IM0042063,Closed,request for information,KM0001237,closed,1,07-03-2014 13:53,,10-03-2014 10:40,10-03-2014 10:40,"7,28,08,33,333",Other,1,SD0129001,,,,DTA000616,application,Desktop Application,WBS000089
SUB000456,subapplication,Web Based Application,WBS000073,IM0042062,Closed,incident,KM0000751,closed,0,07-03-2014 13:51,,07-03-2014 14:28,07-03-2014 14:28,"0,616388889",User error,1,SD0129008,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP001069,computer,Laptop,WBS000091,IM0042093,Closed,incident,KM0001447,closed,4,07-03-2014 13:48,,12-03-2014 14:25,12-03-2014 14:25,"2,16,19,44,444",Other,1,SD0128925,,,,LAP001069,computer,Laptop,WBS000091
WBA000124,application,Web Based Application,WBS000088,IM0042092,Closed,incident,KM0002171,closed,1,07-03-2014 13:48,,25-03-2014 13:23,25-03-2014 13:23,"6,54,36,11,111",Software,1,SD0128929,,,,WBA000124,application,Web Based Application,WBS000088
WBA000133,application,Web Based Application,WBS000073,IM0042061,Closed,incident,KM0001157,closed,1,07-03-2014 13:42,,11-03-2014 13:24,11-03-2014 13:25,"2,07,02,77,778",Software,1,SD0128988,,,,WBA000133,application,Web Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0042060,Closed,incident,KM0001106,closed,1,07-03-2014 13:42,,07-03-2014 14:05,07-03-2014 14:05,"0,3825",Other,1,SD0129003,,,,SBA000607,application,Server Based Application,WBS000263
SUB000113,subapplication,Server Based Application,WBS000095,IM0042028,Closed,incident,KM0001545,closed,0,07-03-2014 13:40,,07-03-2014 21:48,07-03-2014 21:48,"4,33,22,22,222",Software,1,SD0128878,,,,WSR000633,computer,Windows Server,WBS000102
SBA000834,application,Server Based Application,WBS000223,IM0042120,Closed,incident,KM0001308,closed,0,07-03-2014 13:36,,10-03-2014 11:19,10-03-2014 11:19,"8,22,16,66,667",Software,1,SD0129062,,,,SBA000834,application,Server Based Application,WBS000223
SBA000054,application,Server Based Application,WBS000013,IM0041996,Closed,incident,KM0000052,closed,1,07-03-2014 13:27,,10-03-2014 09:11,10-03-2014 09:11,"6,23,41,66,667",Other,1,SD0129061,,,,SBA000054,application,Server Based Application,WBS000013
SBA000461,application,Server Based Application,WBS000073,IM0042091,Closed,incident,KM0002231,closed,1,07-03-2014 13:26,,07-03-2014 16:57,07-03-2014 16:57,"3,52,11,11,111",Data,1,SD0128922,,,,SBA000461,application,Server Based Application,WBS000073
SBA000219,application,Server Based Application,WBS000262,IM0042090,Closed,incident,KM0000181,closed,0,07-03-2014 13:26,,10-03-2014 11:31,10-03-2014 11:31,"8,59,19,44,444",Software,1,SD0128923,,,,SBA000219,application,Server Based Application,WBS000262
SUB000456,subapplication,Web Based Application,WBS000073,IM0042059,Closed,incident,KM0000770,closed,1,07-03-2014 13:25,10-03-2014 10:29,12-03-2014 10:27,12-03-2014 10:27,"2,65,86,38,889",Operator error,2,#MULTIVALUE,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000054,application,Server Based Application,WBS000013,IM0041995,Closed,incident,KM0000052,closed,0,07-03-2014 13:24,,07-03-2014 13:42,07-03-2014 13:42,"0,298611111",User error,1,SD0129060,,,,SBA000054,application,Server Based Application,WBS000013
SBA000154,application,Server Based Application,WBS000027,IM0041994,Closed,incident,KM0000156,closed,0,07-03-2014 13:23,,07-03-2014 14:26,07-03-2014 14:26,"1,02,13,88,889",User error,1,SD0129059,,,,SSW000101,software,System Software,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0042058,Closed,incident,KM0001915,closed,0,07-03-2014 13:22,,07-03-2014 13:45,07-03-2014 13:45,"0,373611111",User error,1,SD0128982,,,,SBA000462,application,Server Based Application,WBS000073
WBA000133,application,Web Based Application,WBS000073,IM0042089,Closed,incident,KM0001931,closed,2,07-03-2014 13:22,21-03-2014 12:16,24-03-2014 12:40,24-03-2014 12:41,"4,97,43,61,111",Unknown,2,#MULTIVALUE,,,,WBA000133,application,Web Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0042088,Closed,incident,KM0002231,closed,1,07-03-2014 13:19,,11-03-2014 14:00,11-03-2014 14:01,"2,16,84,16,667",No error - works as designed,1,SD0128918,,,,SBA000461,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0042087,Closed,incident,KM0001364,closed,2,07-03-2014 13:18,,,10-03-2014 11:30,"8,70,22,22,222",Data,2,#MULTIVALUE,,,,SBA000462,application,Server Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0041993,Closed,incident,KM0000480,closed,1,07-03-2014 13:16,,,07-03-2014 13:19,"0,061111111",User error,1,SD0129057,,,,SSW000101,software,System Software,#N/B
DCE000077,hardware,DataCenterEquipment,WBS000267,IM0041992,Closed,incident,KM0000182,closed,0,07-03-2014 13:10,,08-03-2014 12:14,08-03-2014 12:14,"0,278333333",Hardware,1,SD0128761,,,,DCE000077,hardware,DataCenterEquipment,WBS000267
DTA000025,application,Desktop Application,WBS000330,IM0042057,Closed,request for information,KM0000897,closed,0,07-03-2014 13:06,,07-03-2014 14:34,07-03-2014 14:34,"1,47,33,33,333",User error,1,SD0128833,,,,SBA000295,application,Server Based Application,WBS000220
SBA000462,application,Server Based Application,WBS000073,IM0042086,Closed,incident,KM0001773,closed,1,07-03-2014 13:04,,12-03-2014 16:48,12-03-2014 16:49,"3,52,59,16,667",User error,1,SD0128912,,,,SBA000462,application,Server Based Application,WBS000073
SBA000063,application,Server Based Application,WBS000264,IM0042027,Closed,incident,KM0001622,closed,0,07-03-2014 13:01,,07-03-2014 14:01,07-03-2014 14:01,"0,080555556",Other,1,SD0128869,,,,SBA000063,application,Server Based Application,WBS000264
LAP001652,computer,Laptop,WBS000091,IM0042085,Closed,incident,KM0002122,closed,1,07-03-2014 13:00,,11-03-2014 13:51,11-03-2014 13:51,"1,53,94,44,444",Software,1,SD0128916,,,,LAP001652,computer,Laptop,WBS000091
SSW000356,software,System Software,WBS000199,IM0042026,Closed,incident,KM0000940,closed,0,07-03-2014 12:58,,07-03-2014 13:36,07-03-2014 13:36,"0,630277778",User error,1,SD0128866,,,,SSW000101,software,System Software,#N/B
DTA000048,application,Desktop Application,WBS000219,IM0042056,Closed,incident,KM0000905,closed,0,07-03-2014 12:55,,07-03-2014 14:19,07-03-2014 14:19,"1,40,05,55,556",No error - works as designed,1,SD0128831,,,,DTA000048,application,Desktop Application,WBS000219
SBA000335,application,Server Based Application,WBS000255,IM0042025,Closed,incident,KM0000622,closed,0,07-03-2014 12:49,,07-03-2014 13:27,07-03-2014 13:28,"0,348611111",User error,1,SD0128865,,,,SBA000335,application,Server Based Application,WBS000255
SBA000462,application,Server Based Application,WBS000073,IM0042084,Closed,incident,KM0001999,closed,0,07-03-2014 12:47,,07-03-2014 14:02,07-03-2014 14:03,"1,26,72,22,222",Other,1,SD0128910,,,,SBA000462,application,Server Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0042024,Closed,incident,KM0001444,closed,0,07-03-2014 12:37,,10-03-2014 15:29,10-03-2014 15:29,"2,98,19,44,444",Software,1,SD0128858,,,,DTA000616,application,Desktop Application,WBS000089
SBA000263,application,Server Based Application,WBS000072,IM0041991,Closed,request for information,KM0002245,closed,2,07-03-2014 12:35,,11-03-2014 13:36,11-03-2014 13:36,"2,20,24,72,222",Other,1,SD0128755,,,,SBA000263,application,Server Based Application,WBS000072
SAP000004,application,SAP,WBS000271,IM0042055,Closed,request for information,KM0002247,closed,2,07-03-2014 12:33,,10-03-2014 10:01,10-03-2014 10:01,"7,96,08,33,333",Other,1,SD0128828,,,,SAP000004,application,SAP,WBS000271
WBA000133,application,Web Based Application,WBS000073,IM0042054,Closed,incident,KM0000711,closed,0,07-03-2014 12:32,,10-03-2014 16:59,10-03-2014 17:00,"1,49,63,88,889",Unknown,1,SD0128823,,,,WBA000133,application,Web Based Application,WBS000073
SAN000178,storage,SAN,WBS000128,IM0041990,Closed,incident,KM0000036,closed,1,07-03-2014 12:32,,12-03-2014 17:29,12-03-2014 17:29,"1,25,26,94,444",Software,2,#MULTIVALUE,,,,DSW000027,software,Database Software,WBS000253
SAP000003,application,SAP,WBS000271,IM0042053,Closed,incident,KM0001163,closed,14,07-03-2014 12:29,,28-03-2014 12:06,28-03-2014 12:10,"1,57,19,69,444",Other,1,SD0128826,,,,SAP000003,application,SAP,WBS000271
APP000004,application,Citrix,WBS000335,IM0041989,Closed,incident,KM0000918,closed,3,07-03-2014 12:28,,,07-03-2014 13:24,"0,934722222",User error,1,SD0128748,,,,APP000004,application,Citrix,WBS000335
SBA000805,application,Server Based Application,WBS000016,IM0042083,Closed,incident,KM0000938,closed,0,07-03-2014 12:27,,07-03-2014 12:29,07-03-2014 12:29,"0,025555556",Other,1,SD0128906,,,,SBA000805,application,Server Based Application,WBS000016
SUB000113,subapplication,Server Based Application,WBS000095,IM0042023,Closed,request for information,KM0000225,closed,0,07-03-2014 12:27,,07-03-2014 13:38,07-03-2014 13:39,"1,20,36,11,111",Data,1,SD0128857,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000443,subapplication,Web Based Application,WBS000125,IM0042082,Closed,incident,KM0000727,closed,0,07-03-2014 12:24,,07-03-2014 14:47,07-03-2014 14:47,"2,38,44,44,444",Other,1,SD0128903,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000782,application,Server Based Application,WBS000043,IM0042081,Closed,incident,KM0000216,closed,0,07-03-2014 12:22,,10-03-2014 11:36,10-03-2014 11:38,"9,76,77,77,778",Unknown,1,SD0128905,,,,SBA000782,application,Server Based Application,WBS000043
WBA000092,application,Web Based Application,WBS000073,IM0041988,Closed,incident,KM0002253,closed,0,07-03-2014 12:16,,13-03-2014 11:26,13-03-2014 11:26,"3,56,66,66,667",User manual not used,1,SD0128743,,,,WBA000092,application,Web Based Application,WBS000073
SBA000335,application,Server Based Application,WBS000255,IM0042052,Closed,incident,KM0002059,closed,0,07-03-2014 12:15,,07-03-2014 13:00,07-03-2014 13:00,"0,7425",Software,1,SD0128814,,,,DTA000003,application,Desktop Application,WBS000212
WBA000124,application,Web Based Application,WBS000088,IM0042022,Closed,incident,KM0002171,closed,1,07-03-2014 12:11,,10-03-2014 14:02,10-03-2014 14:02,"1,23,49,16,667",Software,1,SD0128852,,,,WBA000133,application,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0042051,Closed,request for information,KM0000225,closed,2,07-03-2014 12:11,,18-03-2014 09:19,18-03-2014 09:19,"3,48,22,77,778",User error,1,SD0128790,,,,SUB000113,subapplication,Server Based Application,WBS000095
LAP000012,computer,Laptop,WBS000091,IM0042050,Closed,incident,KM0001447,closed,0,07-03-2014 12:11,,12-03-2014 08:27,12-03-2014 08:27,"2,77,68,88,889",Hardware,1,SD0128815,,,,LAP000143,computer,Laptop,WBS000091
DTA000057,application,Desktop Application,WBS000094,IM0042080,Closed,incident,KM0000539,closed,0,07-03-2014 12:10,,11-03-2014 10:24,11-03-2014 10:24,"1,92,21,66,667",Software,1,SD0128901,,,,DTA000057,application,Desktop Application,WBS000094
SAP000004,application,SAP,WBS000271,IM0042049,Closed,request for information,KM0001264,closed,2,07-03-2014 12:10,,11-03-2014 12:11,11-03-2014 12:11,"2,10,21,11,111",Other,1,SD0128818,,,,SAP000004,application,SAP,WBS000271
WBA000103,application,Web Based Application,WBS000073,IM0042021,Closed,incident,KM0001624,closed,0,07-03-2014 12:09,,07-03-2014 13:38,07-03-2014 13:38,"1,48,88,88,889",Software,1,SD0128849,,,,WBA000103,application,Web Based Application,WBS000073
WBA000124,application,Web Based Application,WBS000088,IM0042020,Closed,incident,KM0002171,closed,1,07-03-2014 12:08,07-03-2014 13:18,10-03-2014 14:00,10-03-2014 14:00,"1,22,26,11,111",Other,2,#MULTIVALUE,,,,WBA000124,application,Web Based Application,WBS000088
SSW000068,software,System Software,WBS000089,IM0041966,Closed,incident,KM0000197,closed,0,07-03-2014 12:06,,,07-03-2014 14:07,"2,01,52,77,778",Software,1,SD0128700,,,,SSW000068,software,System Software,WBS000089
SBA000054,application,Server Based Application,WBS000013,IM0041965,Closed,incident,KM0000052,closed,0,07-03-2014 12:04,,07-03-2014 13:11,07-03-2014 13:11,"1,10,16,66,667",User error,1,SD0128899,,,,SBA000054,application,Server Based Application,WBS000013
SUB000539,subapplication,Web Based Application,WBS000073,IM0041987,Closed,incident,KM0002307,closed,0,07-03-2014 12:04,,11-03-2014 11:42,11-03-2014 11:42,"13,04",Other,1,SD0128741,,,,SUB000539,subapplication,Web Based Application,WBS000073
SBA000847,application,Server Based Application,WBS000199,IM0042048,Closed,incident,KM0000940,closed,4,07-03-2014 12:03,11-03-2014 15:30,,12-03-2014 07:31,"1,61,16,66,667",No error - works as designed,3,#MULTIVALUE,,,,SSW000101,software,System Software,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0042046,Closed,incident,KM0000754,closed,1,07-03-2014 12:00,,11-03-2014 09:44,11-03-2014 09:44,"1,87,425",Data,1,SD0128810,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP000008,computer,Laptop,WBS000091,IM0042047,Closed,incident,KM0001444,closed,2,07-03-2014 12:00,,10-03-2014 16:15,10-03-2014 16:15,"1,45,08,61,111",Software,1,SD0128808,,,,LAP000866,computer,Laptop,WBS000091
DTA000056,application,Desktop Application,WBS000091,IM0042019,Closed,incident,KM0001012,closed,0,07-03-2014 11:59,,07-03-2014 16:33,07-03-2014 16:33,"4,56,08,33,333",Software,1,SD0128848,,,,DTA000056,application,Desktop Application,WBS000091
SUB000113,subapplication,Server Based Application,WBS000095,IM0041964,Closed,request for information,KM0000226,closed,0,07-03-2014 11:59,,07-03-2014 12:55,07-03-2014 12:55,"0,932222222",Data,1,SD0128702,,,,SUB000113,subapplication,Server Based Application,WBS000095
SBA000462,application,Server Based Application,WBS000073,IM0042018,Closed,incident,KM0002135,closed,1,07-03-2014 11:57,,11-03-2014 16:19,11-03-2014 16:19,"2,53,56,66,667",Software,1,SD0128845,,,,SBA000462,application,Server Based Application,WBS000073
CBD000445,computer,Banking Device,WBS000146,IM0041986,Closed,incident,KM0000274,closed,0,07-03-2014 11:57,,,07-03-2014 16:54,"4,94,38,88,889",,1,SD0128737,,,,#N/B,#N/B,#N/B,#N/B
SSW000068,software,System Software,WBS000089,IM0042045,Closed,incident,KM0000197,closed,0,07-03-2014 11:57,,07-03-2014 14:20,07-03-2014 14:20,"2,38,63,88,889",Software,1,SD0128797,,,,SSW000068,software,System Software,WBS000089
SBA000079,application,Server Based Application,WBS000223,IM0042017,Closed,incident,KM0000084,closed,0,07-03-2014 11:47,,12-03-2014 16:04,12-03-2014 16:04,"3,57,875",Other,1,SD0128842,,,,SBA000079,application,Server Based Application,WBS000223
LSR000690,computer,Linux Server,WBS000161,IM0041963,Closed,incident,KM0001274,closed,0,07-03-2014 11:46,,07-03-2014 14:44,07-03-2014 14:45,"2,97,11,11,111",Software,1,SD0128696,,,,SBA000139,application,Server Based Application,WBS000073
WBA000122,application,Web Based Application,WBS000298,IM0042016,Closed,incident,KM0001548,closed,1,07-03-2014 11:46,,07-03-2014 16:52,07-03-2014 16:52,"5,09,47,22,222",Unknown,1,SD0128844,,,,WBA000122,application,Web Based Application,WBS000298
SBA000462,application,Server Based Application,WBS000073,IM0042044,Closed,incident,KM0001778,closed,1,07-03-2014 11:45,,07-03-2014 16:37,07-03-2014 16:37,"4,86,58,33,333",Data,1,SD0128799,,,,SBA000462,application,Server Based Application,WBS000073
SSW000068,software,System Software,WBS000089,IM0041985,Closed,incident,KM0000197,closed,0,07-03-2014 11:44,,07-03-2014 14:08,07-03-2014 14:09,"2,40,88,88,889",Software,1,SD0128730,,,,SSW000068,software,System Software,WBS000089
WBA000107,application,Web Based Application,WBS000162,IM0042015,Closed,incident,KM0002204,closed,2,07-03-2014 11:44,,19-03-2014 12:25,19-03-2014 12:25,"8,46,76,66,667",No error - works as designed,1,SD0128843,,,,WBA000107,application,Web Based Application,WBS000162
SBA000172,application,Server Based Application,WBS000014,IM0042043,Closed,incident,KM0000426,closed,2,07-03-2014 11:38,,07-03-2014 13:57,07-03-2014 13:58,"2,32,30,55,556",Other,1,SD0128792,,,,#N/B,#N/B,#N/B,#N/B
SBA000263,application,Server Based Application,WBS000072,IM0041962,Closed,request for information,KM0002245,closed,2,07-03-2014 11:38,,10-03-2014 08:29,10-03-2014 08:29,"7,34,55,55,556",Other,1,SD0128688,,,,SBA000263,application,Server Based Application,WBS000072
SBA000088,application,Server Based Application,WBS000017,IM0042014,Closed,incident,KM0000096,closed,0,07-03-2014 11:32,,07-03-2014 12:25,07-03-2014 12:25,"0,344166667",User error,1,SD0128841,,,,SBA000088,application,Server Based Application,WBS000017
